actual,predicted_linear,predicted_xgboost
24.3,24.382406335006724,23.892136
23.06,24.219668969759496,24.587328
22.78,23.495607517576918,23.797451
23.7,24.072466518729698,23.76689
24.4,24.091550053954112,24.071169
22.67,22.570959914251535,22.700537
23.9,24.04631237599419,23.643396
22.0,24.22456929769474,24.567112
24.0,23.53325679201632,23.81485
21.56,23.614585287028987,23.9441
24.2,23.848996323041025,23.89504
24.6,24.66946304926078,24.47558
26.0,25.716329998230393,26.025831
25.17,24.550348360501722,25.387833
25.4,25.13854168982463,24.951077
25.2,25.180796895565493,25.275747
23.89,23.62061662766988,23.692627
25.4,25.48363960480476,25.220316
24.06,21.757861172677174,22.052855
25.1,25.059762947890917,24.942537
25.2,25.28802494052171,24.916567
24.06,22.526037314248576,22.58856
23.56,23.06523841096874,23.166489
25.3,25.396455334513607,25.129078
23.28,21.29525065673422,21.821686
24.1,24.199460071884758,24.039305
24.06,23.72055192245412,24.043228
24.0,24.197060754701038,24.37807
24.0,23.361770076598624,23.665213
24.1,24.11461356357041,24.383781
23.9,24.07130648442076,24.037111
23.56,21.096364246446957,21.55085
23.5,23.51846396471871,23.496738
24.1,23.70089239011677,24.113327
22.17,21.380431408367844,21.554007
24.4,24.148634482280904,24.06531
22.5,22.575847485484008,22.729015
24.8,23.923434000351993,24.657331
24.6,24.23635237013271,24.773039
22.67,21.04089832178011,21.269573
24.2,23.904558890571,24.025944
22.17,20.928358097804733,21.466171
24.6,24.172830212993567,24.833118
23.3,23.534655330496005,23.294811
22.28,23.021212181507277,23.088654
24.4,23.868974705838617,24.1617
22.39,24.545993112931694,24.388704
22.17,24.56212709405542,24.551725
23.8,23.73242137274367,23.581516
24.1,23.697831022032823,24.036913
23.8,23.714415945921907,23.911524
22.56,23.44262412077942,23.556059
24.06,22.39682883889866,23.039412
24.6,24.08552136363299,24.47966
25.39,26.66004932024216,27.943964
25.8,25.179495138384915,25.748346
28.4,27.3773842641177,28.531096
26.89,27.178057268251337,28.70212
28.06,27.534306837470137,29.157913
28.6,27.638583811197975,28.746248
26.5,26.281952217907612,26.494968
25.89,25.41838890159241,25.706503
28.2,27.663553405535172,27.950266
26.0,24.659338176901908,25.051096
26.5,26.37474924488799,26.541822
26.28,22.482850389681136,22.950869
25.89,24.620885385298756,24.882084
27.5,27.151426290755282,27.42955
26.06,21.332602392362027,21.960524
28.7,27.705063635826132,28.567387
25.89,21.804435159223818,22.261862
28.2,27.324777389052755,28.13738
27.6,27.340776095261063,27.551363
25.89,19.988052940168128,20.680712
27.4,27.40754706080475,27.518051
29.3,28.26036685375466,29.101492
28.67,26.685907052283067,28.038094
28.06,23.60739920995544,24.109194
28.8,28.10671192262653,28.523067
27.9,27.408556129310725,28.057432
26.67,23.96443081975914,24.715925
25.28,23.866591669949415,24.053415
27.2,26.946676949557173,27.218496
26.1,26.04643814762954,25.964624
24.06,24.94119050951912,24.515102
26.3,26.351053642102105,26.219864
26.8,26.71389768155087,26.755695
26.06,25.525800623814057,25.829023
27.0,26.96543402641024,27.105114
24.39,24.32511333669848,24.239092
25.9,26.001920838767234,25.747803
25.7,26.14322951980201,25.673473
24.28,25.6115715315518,24.97985
25.4,26.118180946936263,25.461655
24.56,27.53195705005464,26.284128
26.0,26.157908047165435,26.013414
24.89,25.436448531384098,25.068047
25.67,26.37646510202302,26.021994
27.6,28.2764283585861,27.756683
27.3,27.450669820319,27.378807
26.28,25.048716635311116,24.327782
23.17,26.435467009892257,25.834997
27.1,27.18187838078547,27.15022
23.1,23.760517086864436,22.966312
21.56,22.532925077841725,22.01071
24.0,24.86204004292899,24.115437
22.56,22.367675987139794,21.880035
24.3,24.728493116925662,24.389437
23.39,24.07921473315423,23.582464
23.17,22.90554081328958,22.34717
25.4,26.145021501258597,25.517052
24.5,25.397328755937192,24.504623
24.17,24.958839382707644,24.11107
24.39,23.434651660997346,22.845266
24.9,25.906509538305404,25.053053
29.7,30.029511480123215,29.80918
23.17,24.17022079304974,23.040583
24.6,25.494235474937202,24.702168
24.0,24.723765067416817,23.975615
22.78,23.23544646122743,22.329906
23.06,23.263774075172964,22.275875
24.2,24.584881972421208,24.322546
23.06,23.401586514915767,22.55591
24.7,25.116895366628732,24.745777
24.5,24.84772338114386,24.349756
23.89,24.626301904406397,23.380033
23.28,21.690915507289915,21.692389
24.9,25.534581156595568,24.927855
25.5,25.724455172769318,25.456266
23.78,23.65140595236703,22.73312
23.89,22.71601126527847,21.814909
25.8,26.05397978783935,25.78538
26.9,26.631942749038036,26.533272
24.39,25.216274788636696,24.676296
26.3,26.46558622084064,26.264902
26.0,26.32308817209988,26.005213
24.67,25.520413007313895,25.08574
26.1,26.25354659849896,26.354322
23.67,24.372293981734465,23.850536
23.5,23.65660265858119,23.456049
24.8,24.964205895557587,24.878056
23.28,24.17156249698537,23.514605
23.67,23.666831842120033,23.253923
24.5,24.915569693171303,24.567522
24.9,25.23178937928575,25.151451
23.39,23.561661419893213,23.035028
23.39,23.545855102423932,23.285345
24.9,25.40325588966459,24.888988
24.17,24.814442750003224,24.116741
25.4,25.672080835228073,25.329792
23.89,24.207008512874378,23.656622
25.2,25.570477977761723,25.28684
24.9,25.348836203863343,24.884756
24.56,24.946765274565745,24.27959
24.8,25.391713434167453,24.89796
25.0,25.711530127007542,25.203743
24.89,23.902226719348416,23.364733
25.89,25.036638236151994,24.525795
26.2,26.441736819637274,26.15464
26.17,25.591942250800532,25.108528
27.4,27.46698566833109,27.179276
28.2,28.045209502224303,28.242502
26.78,25.58195202019996,25.497824
28.8,28.409120963795687,28.823315
26.39,24.75118903371219,24.603048
29.3,28.32635263339366,29.025293
26.0,25.434204255015764,25.641369
25.78,25.61825455768251,25.701246
29.0,28.55977526432902,28.870543
25.39,25.511725328919642,25.544611
28.5,28.29275505695619,28.242283
25.5,25.17216982930437,24.405428
28.9,28.5645609419058,28.786839
26.0,21.302234794407518,21.258402
28.7,28.293780549064646,28.682058
29.3,29.662264484448784,29.266758
28.39,27.94561710137135,27.970293
25.5,27.682216152329563,25.809607
28.0,28.73831126058139,27.976986
22.5,26.611436478138526,24.158249
23.9,23.716173783010483,23.710903
22.56,22.20377050976686,22.167824
23.1,23.16821147363715,23.141426
22.9,22.83661992127529,22.777895
22.06,24.91536794510221,22.819086
21.5,25.019565505989505,23.209099
22.4,22.881888627765562,22.343739
22.78,24.374565567611583,23.112
25.2,25.465971723055027,25.458479
24.39,24.124108249804884,24.074705
27.7,27.803908798857098,28.03791
26.5,26.28321489014843,26.149952
28.0,26.918368235595693,26.664143
28.7,28.370692166387858,28.598217
29.56,28.046757410019314,28.34182
30.3,29.978958917366082,30.090115
31.0,29.57312529961909,30.442827
31.9,31.125218254379412,32.056183
32.3,31.81805597755807,32.20557
32.06,30.562210584789245,31.013973
32.0,31.862661451151126,32.537327
31.89,30.856853019088557,31.667936
28.3,28.714818126022696,28.020557
25.28,26.48276450006402,24.918839
26.06,23.250238688188055,23.295113
27.2,27.6602164099346,27.262472
28.7,28.691552437888436,28.804039
25.56,22.943547653194514,22.558933
25.1,25.621341174546757,25.047695
25.3,26.060415571975827,25.500011
24.5,24.403838549989967,22.998652
26.2,26.872807509259122,26.00108
24.56,23.275848753390413,22.711601
28.0,27.956645584472852,27.888504
25.56,24.999247659394136,24.517715
23.17,24.911505964546347,24.516922
24.9,25.571034317576142,24.96695
21.9,21.853296579902157,21.725815
21.39,20.879937625887337,21.160467
22.2,22.047896542119382,22.093456
21.89,21.46839477942511,21.736435
22.3,22.693226627828373,22.349981
21.17,20.871463625133142,20.864788
21.0,20.23409729610758,20.55947
21.4,21.582976424920457,21.524275
20.67,20.154570834628966,20.453201
21.5,21.27623774751383,21.361866
20.78,20.7191086466977,19.767607
21.9,21.664201950976103,21.789154
20.78,20.778437651586728,20.812668
21.8,21.768812426186877,21.862953
21.8,21.881854267097456,21.655048
21.0,20.531783986719994,20.566643
22.2,22.434619864574156,22.158913
21.56,21.534360003532147,21.557673
22.4,22.502916236643493,22.466158
21.78,20.274320639318304,20.323692
22.06,21.697661544874666,21.539848
22.5,22.93922602054472,22.648487
22.2,22.333914344506713,22.222183
22.6,22.758074196685744,22.718218
22.5,22.102907174965416,22.2716
23.06,21.700998468288518,21.802933
23.2,23.40404510057398,23.288847
22.89,22.419070882304418,22.430698
22.8,22.824278736425224,22.746128
23.17,22.209467801326237,22.370472
23.0,22.95906316679594,22.990122
23.39,22.558729963941403,23.120289
23.0,23.136420060447886,23.007341
23.17,23.15854188293165,23.672382
22.9,22.87379361771884,22.960762
22.7,22.766480026642306,22.599577
23.28,22.82399946955339,22.752954
22.89,23.232132873089412,23.211485
23.5,23.470313467363482,23.379578
22.8,22.909298738809017,22.892988
22.28,23.13653254242316,23.265116
23.0,22.87405617290852,23.071724
21.67,23.366508757902455,23.22578
23.2,22.761910836405484,22.983156
23.4,23.230400224595886,23.371387
21.89,18.428183112688718,18.90695
23.7,23.278607061095475,23.771708
21.89,22.716898953754722,22.866402
22.0,23.516220924523843,23.833237
23.2,22.998869179753527,22.97865
23.1,22.653842178802147,23.156641
21.56,20.891831532055292,21.570784
21.06,21.569020312770135,22.18593
22.6,22.054111342510378,22.515444
21.9,21.81078808012288,22.07729
21.06,21.848857972752448,22.322208
20.78,20.639253280087907,21.247179
22.7,22.469110350832747,22.723364
21.56,21.401549389893187,21.655642
24.0,23.49666010673386,23.944063
24.0,23.57017733448992,24.090149
22.28,21.451107144392083,21.822636
22.5,17.54959395288781,18.578182
23.3,23.397969490767146,23.300756
22.78,22.212861310701662,22.753887
22.89,22.06417643325943,22.492039
23.3,23.325174100255076,23.425966
23.6,23.466493369154385,23.521656
22.89,20.46486327643758,21.12692
22.56,20.659718989350893,21.542366
22.9,23.09134144360485,22.838463
22.78,22.441063124221756,22.658735
23.0,22.88603284818988,23.048855
23.1,22.745600944653997,23.211143
22.67,20.490968781533443,21.263432
23.3,23.08508327399258,23.216112
22.28,21.831760569265814,23.147217
23.0,22.563726235138848,23.037836
22.5,20.847915529523235,21.97878
22.8,22.094586439513687,22.880878
22.9,22.537147306506,22.929485
22.39,22.933935033695555,23.827036
22.5,22.007803296825777,22.264338
22.06,20.416373837407694,21.173302
22.3,22.034258476009818,22.157448
21.28,20.396201835719836,21.199038
21.28,24.352657805765443,25.418201
22.6,22.040047231235192,22.470516
21.39,19.76165340377984,20.9374
22.9,21.97183330528757,22.673538
22.6,22.177725465716186,22.630701
21.39,22.6872782154435,23.446072
21.0,20.73466621452932,21.720592
22.5,22.03011941241368,22.431835
22.5,22.122346502063248,22.486547
20.56,23.049778020532823,23.62411
20.06,23.213909680051586,23.50496
21.8,21.293444975361638,21.880684
21.9,21.15222707073457,21.877298
19.89,22.72645099025034,22.151665
21.4,20.771133808864832,21.420057
19.5,18.658904238987354,18.120201
19.39,18.162293812710203,18.841547
21.7,20.974512383936535,21.602259
22.0,21.342387643526102,21.97468
21.67,20.454304771263917,20.995148
23.9,22.95034592676903,23.958952
24.9,23.855630715805734,24.674091
22.89,22.958436394920255,23.760025
24.8,23.794021921835927,24.47549
23.56,22.594431128714064,23.993633
22.89,21.75067538619703,22.466803
23.8,23.36738530533003,23.609604
22.89,19.393932241688503,20.098852
23.9,23.373125528845083,23.967823
22.89,22.512345571596196,23.336187
23.6,23.332682968335238,23.503067
24.6,24.336940262430353,24.584957
23.78,19.885302951154788,20.779055
24.17,23.06288806644277,23.687033
24.4,24.17189309956431,24.30102
24.39,22.66785291005288,23.37987
24.1,23.637678046210805,23.921843
24.3,23.85910777517417,24.386423
24.39,19.2383524081253,20.848204
24.3,23.838538976736043,24.046844
24.67,22.58903609983948,23.365522
24.06,22.39144274598738,23.03745
24.4,23.848846780675647,24.259388
24.1,23.458749342118864,23.828299
23.28,21.909691700334033,22.474613
23.06,21.356214107026254,22.233883
24.0,23.34167224607696,23.854063
23.06,21.420248371922224,21.908476
23.9,23.28264806366373,23.765015
23.9,23.255091718099443,23.579676
23.0,21.506772710515385,21.928709
23.8,23.41033349505664,23.533577
23.9,23.651579740287225,23.771717
22.06,25.511718878071328,25.38564
24.4,23.74937019438254,24.434387
22.06,22.752347653938624,22.908594
24.0,23.089435496556575,23.96687
22.28,20.18228728053903,21.106047
23.5,22.854589510462468,23.652065
23.1,22.85966833133451,23.155975
22.0,24.742123607674337,24.619497
23.2,22.836060107057847,23.264208
23.0,22.622779926619664,23.18944
22.0,20.920953123672888,21.777313
22.06,20.60920701944323,21.42249
23.1,22.63209995913566,22.985157
24.17,22.715324588149105,22.883324
23.9,23.340919163877306,23.951038
23.5,22.158954041369466,22.019657
24.9,24.117078083473434,24.879293
25.3,24.693527286420554,24.81688
23.89,22.49722810296457,22.953808
25.9,25.09364835621484,25.739998
25.89,24.134905742455324,25.035078
27.6,26.60808571936482,27.724827
26.1,25.94272446763394,26.041414
25.5,24.324870703673724,24.566664
26.5,26.0140068983425,26.252848
25.06,23.69634413515702,24.10214
25.06,19.030247630465556,20.102224
25.8,25.74878780463372,25.68718
24.56,19.93315413326459,20.951395
26.6,26.00248990078407,26.510052
26.5,25.922324892145088,26.356987
24.67,22.83305858100019,22.955511
26.2,25.890160099557608,26.076408
27.2,26.547741801305584,27.168785
26.28,24.434445512301274,25.18005
25.89,24.351310271227245,25.273855
26.7,25.74824052177561,26.871738
26.2,25.074124891361993,25.82261
25.28,23.521031817927202,23.940577
24.89,23.31829433906535,23.710535
25.8,24.804372488177624,25.583347
25.3,24.77941590901337,25.257961
24.39,24.170113454261333,24.550552
24.28,26.113211501509067,26.95191
25.6,24.414876436884363,25.354286
24.7,23.837141525207688,24.568787
23.67,23.94607549445216,24.910294
24.4,23.992446571227866,24.274494
23.0,22.25128233621915,22.740057
23.8,23.442639130612505,23.829105
22.39,24.59170889936977,24.879463
23.7,23.028632409996955,23.54933
22.06,21.1545790353172,21.717165
23.5,23.09967152397483,23.381271
21.39,20.95932151001761,21.86908
24.3,23.558560165774562,23.982685
22.06,25.719976706656233,26.006475
25.0,24.452826621133116,25.030916
23.0,22.77784076923768,23.55895
26.3,25.38512003562724,25.988249
24.56,23.961313994424398,25.015774
25.78,24.89101158790331,25.597818
27.1,26.203805026606265,26.706934
26.39,24.97256078719519,25.9467
27.7,26.79320923251431,27.616777
27.0,25.13908583415421,26.623657
27.7,26.384614888066164,27.557552
28.2,27.135109360454294,28.685413
27.28,23.972632329717527,25.677124
28.1,27.01823681295173,28.201094
27.5,25.861417195516875,27.568016
25.56,24.294531840316196,24.915054
27.4,26.773942309870183,27.558016
27.4,26.98502112662808,27.451345
25.28,24.975166632087443,25.739819
25.17,23.94074402774648,24.120008
27.3,26.89716072983354,27.346123
24.39,24.287505296455496,24.11172
25.4,25.401545457319443,25.330313
24.39,20.304679779332048,20.749798
26.4,25.99587932621472,26.15901
26.39,23.447471697569878,24.385769
27.1,26.12284312454489,27.385206
26.3,25.754438093963156,26.281082
25.56,24.147359282993094,24.809948
24.78,23.241462934531867,23.753187
25.7,25.278181176822706,25.527163
25.1,24.823525856705757,24.857512
23.89,23.221658388875564,23.258059
23.5,25.715989474616805,25.913208
24.7,24.66304057422664,24.531923
23.17,29.135696046892033,29.012625
24.6,24.47738396295836,24.253149
23.5,23.792506271856578,23.476336
22.28,21.971427035862643,22.31765
22.06,21.94105874243626,22.213846
23.6,23.688809451769536,23.462185
22.4,22.564121345272444,22.426083
21.67,22.977989439113315,23.27286
21.17,23.47383386545487,23.277615
22.6,22.386913186918097,22.47797
23.4,23.186131655943505,23.153183
21.89,23.8328843616937,23.316584
23.8,23.971142351608695,23.892408
23.0,22.62650683165232,23.103859
23.7,23.79417229124161,23.673803
23.17,22.854634741704267,23.300581
23.7,23.791685822550843,23.570595
23.39,23.377393553607536,23.729836
24.56,25.366122204069583,25.370432
24.1,24.288626242432965,24.3203
24.4,24.42140445702301,24.583874
24.5,23.7860154757219,24.229576
24.8,24.98260297427028,24.63669
24.78,22.51328109888884,22.876526
25.39,24.461572082728942,24.941034
25.0,25.2749720138758,25.15723
25.7,25.602446220710885,25.449461
25.56,22.43735555096375,22.89822
26.17,25.306279026366663,25.377228
25.6,25.831417248724186,25.392178
25.67,24.842725984551645,25.220201
25.2,25.1743043847174,25.12516
25.7,25.857888608126594,25.489588
26.3,26.27925814127977,26.194649
24.78,24.147287984985574,23.815275
24.28,21.503604950141167,21.490156
26.1,26.128854189313568,25.862516
23.78,22.72832335451342,22.24911
25.4,25.344515643746718,25.27405
25.06,23.096055148060536,23.419897
24.5,24.776208080725926,24.532282
24.78,22.44378532290023,22.578999
25.3,25.491271609350946,25.130978
25.06,23.746043557486278,23.733776
26.4,26.431061264002246,26.235308
24.67,24.31834058196551,24.391018
26.1,25.756434672683692,26.081402
25.6,25.646537604164024,25.710997
24.28,23.671904719152938,23.673996
25.1,25.080014635671855,24.866066
23.67,23.326716748834322,23.3718
22.39,22.08872091398411,22.00834
23.1,23.455073710988827,23.153545
22.28,21.827063062189627,21.770128
23.5,23.878115429214294,23.582
23.5,23.819122877133967,23.688017
22.5,22.235575533429373,22.017447
24.6,24.86488322046635,24.614328
23.06,23.154297563334705,22.619598
23.56,21.669068608429242,21.492374
24.8,25.129039177681406,24.998096
24.9,25.001406258290615,25.16733
23.67,22.31964333634849,22.306156
