Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,wind_speed_squared,humidity_times_windspeed,pressure_change_3h,humidity_change_3h,wind_speed_change_3h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
15.8,61.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.2,164.0,358.0,15.1,10.89,201.3,0.0,1.0,0.0,True,False
19.0,60.0,0.0,0.0,147.2,0.0,111,1.1,2.9,991.5,57.0,358.0,12.0,1.2100000000000002,66.0,-0.2999999999999545,-8.0,-0.8999999999999999,False,True
18.8,64.0,0.0,0.0,147.2,0.0,116,1.8,3.0,991.4,37.0,358.0,12.0,3.24,115.2,1.1999999999999318,4.0,-1.4999999999999998,False,True
18.4,61.0,0.0,0.0,147.2,0.0,125,0.8,1.6,991.5,42.0,358.0,12.0,0.6400000000000001,48.8,1.2999999999999543,0.0,-2.5,False,True
16.1,64.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,177.0,358.0,15.1,10.89,211.2,-1.7000000000000457,4.0,2.1999999999999997,True,False
17.2,65.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,38.0,358.0,15.1,10.89,214.5,-1.6000000000000227,1.0,1.4999999999999998,True,False
17.2,49.0,0.0,0.0,147.2,0.0,109,1.3,2.0,991.3,9.0,358.0,11.9,1.6900000000000002,63.7,-0.2000000000000454,-12.0,0.5,False,True
17.0,63.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,4.0,358.0,15.1,10.89,207.9,0.0,-1.0,0.0,True,False
17.0,48.0,0.0,0.0,147.2,0.0,120,0.6,1.1,991.5,-4.0,358.0,12.0,0.36,28.799999999999997,1.7000000000000457,-17.0,-2.6999999999999997,False,True
17.0,54.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.2,4.0,358.0,15.1,10.89,178.2,-1.099999999999909,5.0,2.0,True,False
16.9,47.0,0.0,0.0,147.2,0.0,0,0.0,0.5,991.8,-4.0,358.0,12.0,0.0,0.0,2.0,-16.0,-3.3,False,True
17.2,48.0,0.0,0.0,147.2,0.0,0,0.0,1.0,992.1,-4.0,358.0,12.0,0.0,0.0,0.6000000000000227,0.0,-0.6,False,True
17.1,52.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.9,5.0,358.0,15.1,10.89,171.6,0.6999999999999318,-2.0,0.0,True,False
17.1,49.0,0.0,0.0,147.2,0.0,277,0.8,2.0,992.2,-4.0,358.0,12.0,0.6400000000000001,39.2,0.4000000000000909,2.0,0.8,False,True
16.8,52.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.5,4.0,358.0,15.1,10.89,171.6,-1.6000000000000227,4.0,3.3,True,False
16.8,51.0,0.0,0.0,147.2,0.0,251,0.8,2.4,992.1,-4.0,358.0,12.0,0.6400000000000001,40.8,1.2000000000000457,-1.0,-2.5,False,True
16.9,56.0,0.0,0.0,147.2,0.0,273,1.2,2.8,992.0,-3.0,358.0,11.9,1.44,67.2,-0.2000000000000454,7.0,0.3999999999999999,False,True
16.9,55.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.5,4.0,358.0,15.1,10.89,181.5,0.0,3.0,0.0,True,False
16.6,57.0,0.0,0.0,147.2,0.0,274,0.9,2.3,992.1,-3.0,358.0,11.8,0.81,51.3,0.0,6.0,0.0999999999999999,False,True
19.2,57.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.2,4.0,358.0,15.1,10.89,188.1,-1.7999999999999543,1.0,2.0999999999999996,True,False
19.6,57.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.5,4.0,358.0,15.1,10.89,188.1,0.0,2.0,0.0,True,False
16.4,56.0,0.0,0.0,147.2,0.0,274,1.6,4.8,992.2,-4.0,358.0,12.0,2.5600000000000005,89.60000000000001,0.1000000000000227,-1.0,0.7000000000000001,False,True
16.1,57.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.9,6.0,358.0,15.1,10.89,188.1,0.6999999999999318,0.0,0.0,True,False
16.1,57.0,0.0,0.0,147.2,0.0,263,1.7,3.9,992.5,-3.0,358.0,12.0,2.8899999999999997,96.9,2.0,0.0,-1.6,False,True
16.2,59.0,0.0,0.0,147.2,0.0,261,1.4,2.8,992.8,47.0,358.0,12.0,1.9599999999999995,82.6,0.599999999999909,3.0,-0.2000000000000001,False,True
16.2,59.0,0.0,0.0,147.2,0.0,0,3.3,0.0,991.2,31.0,358.0,15.1,10.89,194.7,0.3000000000000682,2.0,0.0,True,False
16.8,58.0,0.0,0.0,147.2,0.0,273,1.2,3.2,993.0,197.0,358.0,12.0,1.44,69.6,0.5,1.0,-0.5,False,True
19.6,59.0,0.0,0.0,147.2,0.0,0,3.3,0.0,991.5,160.0,358.0,15.1,10.89,194.7,-1.2999999999999543,0.0,1.9,True,False
17.6,54.0,0.0,0.0,147.2,0.0,0,3.3,0.0,991.9,308.0,358.0,15.1,10.89,178.2,0.6999999999999318,-5.0,0.0,True,False
17.6,57.0,0.0,0.0,147.2,0.0,271,1.4,3.2,993.3,327.5,358.0,12.0,1.9599999999999995,79.8,0.2999999999999545,-1.0,0.1999999999999999,False,True
18.4,53.0,0.0,0.0,147.2,0.0,267,1.7,4.5,993.5,327.5,358.0,12.0,2.8899999999999997,90.1,2.0,-6.0,-1.6,False,True
18.4,47.0,0.0,0.0,147.2,0.0,0,3.3,0.0,991.9,327.5,358.0,15.1,10.89,155.1,0.0,-7.0,0.0,True,False
19.9,43.0,0.0,0.0,147.2,0.0,0,3.3,0.0,991.9,327.5,358.0,15.1,10.89,141.9,-1.3999999999999773,-14.0,1.9,True,False
18.9,45.0,0.0,0.0,147.2,0.0,0,0.9,3.7,993.4,327.5,358.0,12.1,0.81,40.5,-0.1000000000000227,-8.0,-0.7999999999999999,False,True
18.9,44.0,0.0,0.0,147.2,0.0,63,1.5,2.8,993.3,327.5,358.0,12.0,2.25,66.0,1.3999999999999773,-3.0,-1.7999999999999998,False,True
17.1,36.0,0.0,0.0,147.2,0.0,0,3.3,0.0,991.5,327.5,358.0,15.1,10.89,118.8,-0.3999999999999772,-7.0,0.0,True,False
18.8,40.0,0.0,0.0,147.2,0.0,249,2.0,3.9,992.9,327.5,358.0,12.0,4.0,80.0,-0.5,-5.0,1.1,False,True
16.8,36.0,0.0,0.0,147.2,0.0,0,3.3,0.0,991.2,327.5,358.0,15.1,10.89,118.8,-2.099999999999909,-8.0,1.7999999999999998,True,False
19.3,40.0,0.0,0.0,147.2,0.0,356,1.0,2.1,992.8,327.5,358.0,12.0,1.0,40.0,1.2999999999999543,4.0,-2.3,False,True
19.2,40.0,0.0,0.0,147.2,0.0,107,1.4,2.9,992.4,327.5,358.0,12.1,1.9599999999999995,56.0,-0.5,0.0,-0.6000000000000001,False,True
16.9,37.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.9,327.5,358.0,15.0,10.89,122.1,-0.3000000000000682,1.0,0.0,True,False
19.6,39.0,0.0,0.0,147.2,0.0,0,1.1,2.3,991.9,327.5,358.0,12.1,1.2100000000000002,42.900000000000006,-0.8999999999999773,-1.0,0.1,False,True
19.6,38.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.5,327.5,358.0,15.1,10.89,125.4,-1.8999999999999773,-2.0,1.9,True,False
19.6,40.0,0.0,0.0,147.2,0.0,156,0.8,2.3,991.8,327.5,358.0,12.1,0.6400000000000001,32.0,0.8999999999999773,3.0,-2.5,False,True
16.4,36.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.2,327.5,358.0,15.1,10.89,118.8,-1.6999999999999318,-3.0,2.1999999999999997,True,False
16.1,38.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,125.4,-0.7000000000000455,0.0,0.0,True,False
20.0,42.0,0.0,0.0,147.2,0.0,253,1.2,2.5,991.5,45.0,358.0,12.0,1.44,50.4,-0.2999999999999545,2.0,0.3999999999999999,False,True
16.2,39.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,128.7,-0.4000000000000909,3.0,0.0,True,False
19.6,43.0,0.0,0.0,147.2,0.0,349,0.5,1.8,991.3,33.0,358.0,12.0,0.25,21.5,1.5,5.0,-2.8,False,True
19.8,45.0,0.0,0.0,147.2,0.0,53,0.6,1.8,991.3,39.0,358.0,12.0,0.36,27.0,-0.2000000000000454,3.0,-0.6,False,True
19.8,41.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,179.0,358.0,15.1,10.89,135.29999999999998,0.0,2.0,0.0,True,False
19.7,48.0,0.0,0.0,147.2,0.0,312,1.5,3.3,991.2,7.0,358.0,12.0,2.25,72.0,-0.099999999999909,5.0,1.0,False,True
19.7,44.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.5,36.0,358.0,15.1,10.89,145.2,-1.7999999999999543,-1.0,2.6999999999999997,True,False
18.4,48.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,3.0,358.0,15.1,10.89,158.39999999999998,0.0,7.0,0.0,True,False
19.9,52.0,0.0,0.0,147.2,0.0,24,0.6,0.8,991.4,-5.0,358.0,12.0,0.36,31.2,0.1999999999999318,4.0,-0.9,False,True
19.9,54.0,0.0,0.0,147.2,0.0,0,0.3,0.9,991.2,-5.0,358.0,12.0,0.09,16.2,1.7000000000000457,10.0,-3.0,False,True
18.9,52.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.5,5.0,358.0,15.1,10.89,171.6,-0.2999999999999545,4.0,0.0,True,False
19.8,58.0,0.0,0.0,147.2,0.0,297,0.8,1.7,991.0,-5.0,358.0,12.0,0.6400000000000001,46.400000000000006,-0.3999999999999772,6.0,0.2,False,True
19.8,54.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.5,4.0,358.0,15.1,10.89,178.2,-1.7000000000000457,0.0,3.0,True,False
17.3,57.0,0.0,0.0,156.0,0.0,0,3.3,0.0,989.8,4.0,358.0,15.1,10.89,188.1,0.2999999999999545,5.0,0.0,True,False
19.6,59.0,0.0,0.0,147.2,0.0,255,1.4,4.7,991.5,-5.0,358.0,12.1,1.9599999999999995,82.6,0.5,1.0,0.5999999999999999,False,True
19.4,60.0,0.0,0.0,147.2,0.0,268,1.8,2.8,991.5,-5.0,358.0,12.0,3.24,108.0,2.0,6.0,-1.4999999999999998,False,True
19.4,60.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,3.0,358.0,15.1,10.89,198.0,0.0,3.0,0.0,True,False
19.2,60.0,0.0,0.0,147.2,0.0,265,1.4,3.8,991.3,-4.0,358.0,12.0,1.9599999999999995,84.0,-0.2000000000000454,1.0,0.0,False,True
19.2,61.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,4.0,358.0,15.1,10.89,201.3,-1.7000000000000457,1.0,1.4999999999999998,True,False
19.0,60.0,0.0,0.0,147.2,0.0,272,2.1,4.0,991.1,-4.0,358.0,12.0,4.41,126.0,1.3000000000000682,0.0,-1.1999999999999995,False,True
18.7,62.0,0.0,0.0,151.1,0.0,0,3.3,0.0,989.5,4.0,358.0,15.1,10.89,204.6,-1.7999999999999543,2.0,1.9,True,False
18.5,62.0,0.0,0.0,156.0,0.0,0,3.3,0.0,989.2,4.0,358.0,15.1,10.89,204.6,-0.599999999999909,1.0,0.0,True,False
18.8,61.0,0.0,0.0,147.2,0.0,259,1.7,6.4,990.6,-4.0,358.0,12.0,2.8899999999999997,103.7,-0.5,1.0,-0.4000000000000001,False,True
18.7,63.0,0.0,0.0,147.2,0.0,269,2.4,6.1,990.8,-4.0,358.0,12.0,5.76,151.2,1.2999999999999543,1.0,-0.8999999999999999,False,True
18.7,63.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.2,4.0,358.0,15.1,10.89,207.9,0.0,1.0,0.0,True,False
17.5,62.0,0.0,0.0,156.0,0.0,0,3.3,0.0,989.2,17.0,358.0,15.1,10.89,204.6,-1.3999999999999773,1.0,1.6,True,False
18.7,62.0,0.0,0.0,147.2,0.0,271,3.0,8.1,990.8,11.0,358.0,12.0,9.0,186.0,0.0,-1.0,0.6000000000000001,False,True
18.8,62.0,0.0,0.0,147.2,0.0,283,1.9,5.7,990.7,176.0,358.0,12.1,3.61,117.8,1.5,-1.0,-1.4,False,True
18.8,62.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.2,149.0,358.0,15.1,10.89,204.6,0.0,0.0,0.0,True,False
19.3,55.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.2,297.0,358.0,15.1,10.89,181.5,-1.599999999999909,-7.0,0.2999999999999998,True,False
19.3,60.0,0.0,0.0,147.2,0.0,275,1.7,3.2,990.9,327.5,358.0,12.1,2.8899999999999997,102.0,0.1999999999999318,-2.0,-0.1999999999999999,False,True
20.2,53.0,0.0,0.0,147.2,0.0,269,1.4,3.7,991.3,327.5,358.0,11.9,1.9599999999999995,74.19999999999999,2.099999999999909,-9.0,-1.9,False,True
20.2,50.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,165.0,0.599999999999909,-5.0,0.0,True,False
20.7,50.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,165.0,-1.1000000000000227,-10.0,1.6,True,False
20.7,51.0,0.0,0.0,147.2,0.0,258,2.2,5.6,991.3,327.5,358.0,12.1,4.840000000000001,112.2,0.0,-2.0,0.8000000000000003,False,True
21.5,49.0,0.0,0.0,147.2,0.0,16,1.2,2.9,991.7,327.5,358.0,12.0,1.44,58.8,1.900000000000091,-1.0,-2.0999999999999996,False,True
17.0,48.0,0.0,0.0,156.0,0.0,0,3.3,0.0,990.2,327.5,358.0,15.1,10.89,158.39999999999998,0.4000000000000909,-2.0,0.0,True,False
19.6,68.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.9,327.5,358.0,15.1,10.89,224.4,-0.3999999999999772,17.0,1.0999999999999996,True,False
21.2,62.0,0.0,0.0,147.2,0.0,0,3.5,5.3,992.3,271.0,359.0,12.0,12.25,217.0,0.599999999999909,13.0,2.3,False,True
19.5,88.0,0.0,0.0,147.2,0.0,30,4.3,5.5,993.1,123.0,358.0,12.1,18.49,378.4,2.8999999999999773,40.0,1.0,False,True
19.5,81.0,0.0,0.0,147.2,0.0,0,3.3,0.0,991.5,174.0,358.0,15.1,10.89,267.3,0.6000000000000227,13.0,0.0,True,False
18.7,92.0,0.0,0.0,151.1,0.0,49,4.8,6.9,992.8,72.0,358.0,12.1,23.04,441.6,0.5,30.0,1.2999999999999998,False,True
19.2,84.0,0.0,0.0,147.2,0.0,0,3.3,0.0,991.2,60.0,358.0,15.1,10.89,277.2,-1.8999999999999773,-4.0,-1.0,True,False
18.5,93.0,0.0,0.0,156.0,0.0,59,2.7,3.9,992.9,327.5,358.0,12.1,7.290000000000001,251.1,1.3999999999999773,12.0,-0.5999999999999996,False,True
18.4,87.0,0.0,0.0,156.0,0.0,56,3.7,4.4,993.1,213.0,358.0,11.9,13.69,321.90000000000003,0.3000000000000682,-5.0,-1.0999999999999996,False,True
18.4,79.0,0.0,0.0,156.0,0.0,0,3.3,0.0,991.5,327.5,358.0,15.1,10.89,260.7,0.2999999999999545,-5.0,0.0,True,False
18.7,70.0,0.0,0.0,147.2,0.0,0,3.3,0.0,992.6,156.0,358.0,15.1,10.89,231.0,-0.2999999999999545,-23.0,0.5999999999999996,True,False
17.5,78.0,0.0,0.0,156.0,0.0,85,2.2,2.9,993.7,172.0,358.0,12.0,4.840000000000001,171.60000000000002,0.6000000000000227,-9.0,-1.5,False,True
17.3,69.0,0.0,0.0,156.0,0.0,0,3.3,0.0,991.5,293.0,358.0,15.1,10.89,227.7,0.0,-10.0,0.0,True,False
17.3,76.0,0.0,0.0,156.0,0.0,88,1.6,2.1,993.1,98.0,358.0,11.9,2.5600000000000005,121.6,0.5,6.0,-1.6999999999999995,False,True
17.3,75.0,0.0,0.0,156.0,0.0,68,1.7,2.1,993.2,59.0,357.0,12.0,2.8899999999999997,127.5,-0.5,-3.0,-0.5000000000000002,False,True
18.8,66.0,0.0,0.0,147.2,0.0,0,3.3,0.0,991.9,62.0,358.0,15.1,10.89,217.8,0.3999999999999772,-3.0,0.0,True,False
16.4,65.0,0.0,0.0,156.0,0.0,0,3.3,0.0,991.9,16.0,358.0,15.1,10.89,214.5,-1.2000000000000457,-11.0,1.6999999999999995,True,False
16.4,69.0,0.0,0.0,156.0,0.0,74,1.6,2.0,993.5,10.0,358.0,12.0,2.5600000000000005,110.4,0.2999999999999545,-6.0,-0.0999999999999998,False,True
16.5,69.0,0.0,0.0,156.0,0.0,78,1.9,2.5,993.6,-3.0,358.0,12.0,3.61,131.1,1.7000000000000457,3.0,-1.4,False,True
16.5,66.0,0.0,0.0,156.0,0.0,0,3.3,0.0,992.2,4.0,358.0,15.1,10.89,217.8,0.3000000000000682,1.0,0.0,True,False
17.0,64.0,0.0,0.0,156.0,0.0,0,3.3,0.0,992.2,4.0,358.0,15.1,10.89,211.2,-1.2999999999999543,-5.0,1.6999999999999995,True,False
17.0,72.0,0.0,0.0,156.0,0.0,96,1.8,2.4,994.0,-3.0,358.0,12.1,3.24,129.6,0.3999999999999772,3.0,-0.0999999999999998,False,True
17.3,72.0,0.0,0.0,156.0,0.0,92,1.9,2.4,994.2,-3.0,358.0,12.0,3.61,136.79999999999998,2.0,6.0,-1.4,False,True
21.5,64.0,0.0,0.0,147.2,0.0,0,3.3,0.0,992.9,4.0,358.0,15.1,10.89,211.2,0.6999999999999318,0.0,0.0,True,False
17.2,70.0,0.0,0.0,156.0,0.0,91,2.5,2.9,994.3,-3.0,358.0,12.0,6.25,175.0,0.2999999999999545,-2.0,0.7,False,True
17.9,63.0,0.0,0.0,170.5,0.0,0,3.3,0.0,992.9,4.0,358.0,15.1,10.89,207.9,-1.3000000000000682,-9.0,1.4,True,False
17.2,65.0,0.0,0.0,156.0,0.0,0,3.3,0.0,992.9,4.0,358.0,15.1,10.89,214.5,0.0,1.0,0.0,True,False
17.2,70.0,0.0,0.0,156.0,0.0,82,3.1,3.4,994.2,-3.0,358.0,12.0,9.61,217.0,-0.099999999999909,0.0,0.6000000000000001,False,True
17.2,73.0,0.0,0.0,156.0,0.0,89,1.9,2.3,993.8,-3.0,358.0,12.0,3.61,138.7,0.8999999999999773,10.0,-1.4,False,True
18.8,67.0,0.0,0.0,160.9,0.0,0,3.3,0.0,992.6,3.0,358.0,15.1,10.89,221.1,-0.2999999999999545,2.0,0.0,True,False
16.9,68.0,0.0,0.0,156.5,0.0,0,3.3,0.0,992.6,4.0,358.0,15.1,10.89,224.4,-1.6000000000000227,-2.0,0.1999999999999997,True,False
16.9,79.0,0.0,0.0,156.5,0.0,124,0.0,1.0,994.6,-3.0,358.0,11.8,0.0,0.0,0.8000000000000682,6.0,-1.9,False,True
17.3,85.0,0.0,0.0,157.8,0.0,208,0.3,0.6,994.4,-3.0,358.0,12.0,0.09,25.5,1.7999999999999543,18.0,-3.0,False,True
17.3,77.0,0.0,0.0,157.8,0.0,0,3.3,0.0,992.9,2.0,358.0,15.1,10.89,254.1,0.2999999999999545,9.0,0.0,True,False
20.0,71.0,0.0,0.0,168.9,0.0,0,3.3,0.0,992.6,2.0,358.0,15.1,10.89,234.3,-2.0,-8.0,3.3,True,False
17.6,86.0,0.0,0.0,159.4,0.0,110,1.6,2.9,994.3,-3.0,358.0,12.0,2.5600000000000005,137.6,-0.1000000000000227,1.0,1.3,False,True
20.3,70.0,0.0,0.0,168.9,0.0,0,3.3,0.0,991.9,13.0,358.0,15.1,10.89,231.0,-1.0,-7.0,0.0,True,False
16.0,75.0,0.0,0.0,159.4,0.0,67,0.9,2.7,993.5,0.0,358.0,12.0,0.81,67.5,0.8999999999999773,4.0,-2.4,False,True
15.7,77.0,0.0,0.0,159.7,0.0,115,1.7,4.1,993.3,98.0,357.0,12.0,2.8899999999999997,130.9,-1.0,-9.0,0.0999999999999998,False,True
15.7,75.0,0.0,0.0,159.7,0.0,0,3.3,0.0,991.9,142.0,357.0,15.1,10.89,247.5,0.0,5.0,0.0,True,False
16.6,73.0,0.0,0.0,159.7,0.0,0,3.3,0.0,991.9,137.0,358.0,15.1,10.89,240.9,-1.6000000000000227,-2.0,2.4,True,False
16.6,76.0,0.0,0.0,159.7,0.0,104,1.9,2.7,993.2,112.0,358.0,11.9,3.61,144.4,-0.099999999999909,-1.0,0.1999999999999999,False,True
17.3,77.0,0.0,0.0,159.8,0.0,69,0.0,1.4,993.4,157.0,357.0,12.0,0.0,0.0,1.5,2.0,-3.3,False,True
21.0,75.0,0.0,0.0,170.5,0.0,0,3.3,0.0,991.9,96.0,358.0,15.1,10.89,247.5,0.0,2.0,0.0,True,False
17.9,83.0,0.0,0.0,160.2,0.0,0,3.3,0.0,990.9,80.0,358.0,15.1,10.89,273.9,-2.300000000000068,7.0,1.4,True,False
17.9,83.0,0.0,0.0,160.2,0.0,66,1.0,2.9,992.5,71.0,358.0,12.0,1.0,83.0,-0.8999999999999773,6.0,1.0,False,True
17.9,85.0,0.0,0.0,160.5,0.0,124,0.9,1.9,992.2,266.0,358.0,12.1,0.81,76.5,0.3000000000000682,10.0,-2.4,False,True
17.9,84.0,0.0,0.0,160.5,0.0,0,3.3,0.0,990.2,301.0,358.0,15.1,10.89,277.2,-0.6999999999999318,1.0,0.0,True,False
18.8,85.0,0.0,0.0,160.5,0.0,110,2.8,5.8,990.2,154.0,358.0,12.0,7.839999999999999,237.99999999999997,-2.2999999999999545,2.0,1.7999999999999998,False,True
18.8,80.0,0.0,0.0,160.5,0.0,0,3.3,0.0,989.2,283.0,358.0,15.1,10.89,264.0,-3.0,-5.0,2.4,True,False
18.8,85.0,0.0,0.0,160.9,0.0,0,3.3,0.0,990.2,25.0,358.0,15.1,10.89,280.5,0.0,1.0,0.0,True,False
18.8,88.0,0.0,0.0,160.9,0.0,1,1.1,1.6,991.8,20.0,358.0,12.0,1.2100000000000002,96.8,1.599999999999909,3.0,-1.6999999999999995,False,True
19.5,92.0,0.0,0.0,168.3,0.0,72,1.4,3.1,990.6,60.0,358.0,11.9,1.9599999999999995,128.79999999999998,1.3999999999999773,12.0,-1.9,False,True
19.5,88.0,0.0,0.0,168.3,0.0,0,3.3,0.0,989.2,81.0,358.0,15.1,10.89,290.4,-1.0,3.0,0.0,True,False
16.9,83.0,0.0,0.0,156.5,0.0,0,3.3,0.0,986.8,174.0,358.0,15.1,10.89,273.9,-5.0,-5.0,2.1999999999999997,True,False
19.7,89.0,0.0,0.0,168.9,0.0,103,1.7,3.1,988.4,116.0,358.0,12.0,2.8899999999999997,151.29999999999998,-2.2000000000000455,-3.0,0.3,False,True
20.0,87.0,0.0,0.0,168.9,0.0,0,3.3,0.0,985.8,72.0,358.0,15.1,10.89,287.09999999999997,-3.400000000000091,-1.0,0.0,True,False
20.0,88.0,0.0,0.0,168.9,0.0,114,2.2,4.6,987.6,63.0,358.0,12.0,4.840000000000001,193.6,0.8000000000000682,5.0,-1.0999999999999996,False,True
17.6,85.0,0.0,0.0,159.4,0.0,0,3.3,0.0,984.1,56.0,358.0,15.1,10.89,280.5,-4.2999999999999545,-4.0,1.6,True,False
20.3,87.0,0.0,0.0,168.9,0.0,116,1.6,3.5,985.8,65.0,358.0,12.0,2.5600000000000005,139.20000000000002,0.0,0.0,-1.6999999999999995,False,True
22.2,82.0,0.0,0.0,169.0,0.0,101,1.6,3.4,984.5,48.0,358.0,12.0,2.5600000000000005,131.20000000000002,-3.1000000000000227,-6.0,-0.6000000000000001,False,True
22.2,86.0,0.0,0.0,169.0,0.0,0,3.3,0.0,983.1,74.0,358.0,15.1,10.89,283.8,-1.0,1.0,0.0,True,False
15.7,87.0,0.0,0.0,159.7,0.0,0,3.3,0.0,982.7,68.0,357.0,15.1,10.89,287.09999999999997,-3.099999999999909,0.0,1.6999999999999995,True,False
21.9,85.0,0.0,0.0,169.8,0.0,154,0.5,0.9,984.7,55.0,358.0,12.0,0.25,42.5,0.2000000000000454,3.0,-1.1,False,True
21.0,81.0,0.0,0.0,170.5,0.0,0,3.3,0.0,983.4,41.0,358.0,15.1,10.89,267.3,0.2999999999999545,-5.0,0.0,True,False
21.0,78.0,0.0,0.0,170.5,0.0,320,1.0,2.3,985.1,9.0,358.0,11.9,1.0,78.0,2.3999999999999773,-9.0,-2.3,False,True
19.9,83.0,0.0,0.0,170.5,0.0,0,3.3,0.0,985.4,4.0,358.0,15.1,10.89,273.9,0.6999999999999318,-2.0,2.8,True,False
19.9,80.0,0.0,0.0,170.5,0.0,258,0.8,3.3,986.3,-3.0,358.0,12.0,0.6400000000000001,64.0,2.8999999999999773,-1.0,-2.5,False,True
17.9,85.0,0.0,0.0,160.2,0.0,0,3.3,0.0,986.5,5.0,358.0,15.1,10.89,280.5,1.3999999999999773,7.0,2.3,True,False
17.9,88.0,0.0,0.0,170.5,0.0,350,2.2,4.5,988.3,-3.0,358.0,11.8,4.840000000000001,193.6,2.8999999999999773,5.0,-1.0999999999999996,False,True
17.9,83.0,0.0,0.0,160.5,0.0,0,3.3,0.0,987.1,3.0,358.0,15.1,10.89,273.9,0.8000000000000682,3.0,2.5,True,False
17.9,86.0,0.0,0.0,170.5,0.0,358,2.6,3.9,988.7,-3.0,358.0,11.9,6.760000000000001,223.6,2.2000000000000455,1.0,-0.6999999999999997,False,True
17.4,83.0,0.0,0.0,170.5,0.0,0,3.3,0.0,987.5,5.0,358.0,15.1,10.89,273.9,-0.7999999999999545,-5.0,1.0999999999999996,True,False
17.4,85.0,0.0,0.0,170.5,0.0,349,3.6,4.5,989.2,-3.0,358.0,11.9,12.96,306.0,2.1000000000000227,2.0,0.3000000000000002,False,True
17.1,82.0,0.0,0.0,170.5,0.0,0,3.3,0.0,987.8,5.0,358.0,15.1,10.89,270.59999999999997,-0.900000000000091,-4.0,0.6999999999999997,True,False
17.1,85.0,0.0,0.0,170.5,0.0,353,1.8,3.9,989.6,-3.0,358.0,12.0,3.24,153.0,2.1000000000000227,2.0,-1.4999999999999998,False,True
17.2,86.0,0.0,0.0,170.5,0.0,0,1.6,2.4,989.4,-3.0,358.0,12.1,2.5600000000000005,137.6,0.1999999999999318,1.0,-2.0,False,True
17.2,83.0,0.0,0.0,170.5,0.0,0,3.3,0.0,987.8,4.0,358.0,15.1,10.89,273.9,0.0,1.0,0.0,True,False
16.9,84.0,0.0,0.0,170.5,0.0,324,1.4,2.3,989.8,-3.0,358.0,11.9,1.9599999999999995,117.6,0.1999999999999318,-1.0,-0.4000000000000001,False,True
17.5,82.0,0.0,0.0,170.5,0.0,0,3.3,0.0,988.1,4.0,358.0,15.2,10.89,270.59999999999997,-1.2999999999999543,-4.0,1.6999999999999995,True,False
16.7,84.0,0.0,0.0,170.5,0.0,247,1.3,2.6,990.0,-3.0,358.0,12.0,1.6900000000000002,109.2,2.2000000000000455,1.0,-2.0,False,True
17.6,82.0,0.0,0.0,170.5,0.0,0,3.3,0.0,988.5,5.0,358.0,15.1,10.89,270.59999999999997,-1.2999999999999543,-2.0,1.9,True,False
18.2,81.0,0.0,0.0,170.5,0.0,0,3.3,0.0,988.8,5.0,358.0,15.1,10.89,267.3,0.6999999999999318,-1.0,0.0,True,False
16.7,84.0,0.0,0.0,170.5,0.0,8,1.5,1.9,990.4,-3.0,358.0,11.9,2.25,126.0,0.3999999999999772,0.0,0.1999999999999999,False,True
16.7,83.0,0.0,0.0,170.5,0.0,339,1.2,2.0,990.5,5.0,358.0,12.0,1.44,99.6,2.0,1.0,-2.0999999999999996,False,True
